C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
60,normal,0.063,8.6,119.0,30,40,6.5,30,27.3,4.0,cloudy,0.9552
0,normal,0.052,5.6,227.0,30,70,5.0,60,29.9,4.0,clear,0.9486
20,thick,0.0628666666666666,7.26,162.35,35,90,6.5,60,46.0,9.0,rain,0.2415
100,normal,0.072,9.8,71.0,30,70,5.0,75,29.7,9.0,clear,0.8525
80,thick,0.07935,10.56,70.55,30,80,3.5,0,33.0,14.0,rain,0.7045
100,thick,0.0827999999999999,10.78,60.35,25,60,2.0,0,26.5,9.0,rain,0.9751
80,thick,0.07935,10.56,70.55,35,70,5.0,0,39.2,14.0,rain,0.3395
80,normal,0.069,9.6,83.0,30,30,3.5,45,28.3,4.0,cloudy,0.9199
100,thick,0.0827999999999999,10.78,60.35,25,70,0.5,15,28.3,4.0,clear,0.8853
100,normal,0.072,9.8,71.0,35,30,8.0,30,34.4,14.0,cloudy,0.6837
60,normal,0.063,8.6,119.0,30,70,8.0,75,29.0,9.0,rain,0.9094
80,thin,0.05865,8.64,95.45,35,70,6.5,30,38.7,4.0,rain,0.6534
20,normal,0.0546666666666666,6.6,191.0,35,40,3.5,60,35.1,14.0,rain,0.8239
100,thick,0.0827999999999999,10.78,60.35,35,40,6.5,75,34.2,9.0,cloudy,0.5849
0,thick,0.0597999999999999,6.16,192.95,30,30,6.5,15,27.0,14.0,clear,0.9508
100,normal,0.072,9.8,71.0,30,90,6.5,0,32.7,9.0,cloudy,0.7579
0,thick,0.0597999999999999,6.16,192.95,35,60,0.5,90,38.7,9.0,rain,0.7051
100,normal,0.072,9.8,71.0,30,70,0.5,30,34.0,4.0,clear,0.6956
0,thin,0.0441999999999999,5.04,261.04999999999995,35,40,2.0,0,37.0,14.0,cloudy,0.9543
60,thick,0.07245,9.46,101.15,35,30,3.5,45,34.7,4.0,cloudy,0.6412
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,60,0.5,90,32.1,14.0,clear,0.7778
40,thick,0.0667,8.36,131.75,30,90,6.5,75,31.9,9.0,cloudy,0.8049
0,thick,0.0597999999999999,6.16,192.95,35,40,6.5,90,34.0,9.0,clear,0.8163
60,thick,0.07245,9.46,101.15,30,30,3.5,60,28.1,4.0,clear,0.9189
60,thick,0.07245,9.46,101.15,35,30,2.0,0,36.3,14.0,clear,0.5412
0,thin,0.0441999999999999,5.04,261.04999999999995,35,60,5.0,45,36.8,4.0,cloudy,0.9812
40,thick,0.0667,8.36,131.75,30,40,0.5,75,30.5,14.0,cloudy,0.8507
40,normal,0.0579999999999999,7.6,155.0,35,40,5.0,75,34.3,9.0,clear,0.779
60,thin,0.05355,7.74,136.85,30,80,6.5,15,31.0,4.0,cloudy,0.8817
40,thin,0.0493,6.84,178.25,30,60,0.5,75,32.3,4.0,rain,0.9049
60,thin,0.05355,7.74,136.85,30,40,2.0,15,30.7,14.0,cloudy,0.8511
20,thick,0.0628666666666666,7.26,162.35,35,50,2.0,60,37.1,4.0,rain,0.6864
60,thick,0.07245,9.46,101.15,30,60,3.5,15,30.7,4.0,clear,0.8104
20,thin,0.0464666666666666,5.94,219.65,30,30,2.0,90,29.0,9.0,rain,0.9406
60,thick,0.07245,9.46,101.15,35,60,2.0,15,39.0,4.0,cloudy,0.4117
100,normal,0.072,9.8,71.0,35,60,0.5,60,39.1,4.0,cloudy,0.4695
40,normal,0.0579999999999999,7.6,155.0,30,80,5.0,45,31.2,14.0,rain,0.8581
60,normal,0.063,8.6,119.0,35,60,3.5,45,37.5,9.0,cloudy,0.6515
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,40,6.5,60,26.9,9.0,rain,0.9493
0,normal,0.052,5.6,227.0,35,50,8.0,90,35.2,14.0,cloudy,0.8812
40,thin,0.0493,6.84,178.25,35,70,2.0,0,41.2,14.0,clear,0.7535
80,thin,0.05865,8.64,95.45,30,50,2.0,15,31.4,14.0,cloudy,0.8119
80,thick,0.07935,10.56,70.55,30,80,0.5,15,35.5,4.0,cloudy,0.5362
80,normal,0.069,9.6,83.0,35,70,2.0,75,40.3,14.0,rain,0.4566
20,thick,0.0628666666666666,7.26,162.35,35,70,3.5,0,39.9,4.0,cloudy,0.5453
80,thin,0.05865,8.64,95.45,30,80,5.0,60,31.1,14.0,rain,0.8352
40,thin,0.0493,6.84,178.25,35,80,0.5,90,44.0,4.0,clear,0.7268
80,thick,0.07935,10.56,70.55,35,60,5.0,60,36.6,14.0,rain,0.5042
20,thick,0.0628666666666666,7.26,162.35,35,70,3.5,90,38.9,9.0,cloudy,0.5858
0,thin,0.0441999999999999,5.04,261.04999999999995,35,30,8.0,0,34.7,9.0,clear,0.9641
100,normal,0.072,9.8,71.0,30,80,8.0,0,31.0,9.0,clear,0.806
0,thick,0.0597999999999999,6.16,192.95,25,60,0.5,75,26.6,14.0,cloudy,0.9607
80,thin,0.05865,8.64,95.45,30,40,8.0,60,26.7,14.0,clear,0.9241
0,normal,0.052,5.6,227.0,30,80,0.5,90,34.4,9.0,cloudy,0.8993
80,thin,0.05865,8.64,95.45,35,30,8.0,45,34.2,14.0,rain,0.7574
60,thin,0.05355,7.74,136.85,30,70,3.5,15,31.6,14.0,rain,0.8463
80,thin,0.05865,8.64,95.45,35,80,2.0,0,44.1,9.0,cloudy,0.4603
100,thick,0.0827999999999999,10.78,60.35,30,60,2.0,0,32.5,4.0,rain,0.7202
20,thin,0.0464666666666666,5.94,219.65,30,50,8.0,60,27.4,14.0,rain,0.9198
20,thick,0.0628666666666666,7.26,162.35,30,40,6.5,75,26.7,14.0,rain,0.9659
60,thin,0.05355,7.74,136.85,30,70,3.5,45,31.3,14.0,rain,0.8517
100,normal,0.072,9.8,71.0,30,90,2.0,15,36.1,9.0,cloudy,0.6129
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,30,0.5,15,36.4,14.0,rain,0.6859
40,normal,0.0579999999999999,7.6,155.0,35,30,2.0,75,35.2,14.0,rain,0.7714
20,thick,0.0628666666666666,7.26,162.35,35,80,5.0,45,41.6,4.0,cloudy,0.4673
60,thin,0.05355,7.74,136.85,35,80,0.5,75,44.2,4.0,cloudy,0.5952
40,thin,0.0493,6.84,178.25,30,60,6.5,75,28.2,4.0,clear,0.9483
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,70,3.5,15,31.6,4.0,cloudy,0.8294
100,thick,0.0827999999999999,10.78,60.35,35,80,8.0,60,41.5,4.0,clear,0.1036
80,thin,0.05865,8.64,95.45,30,70,2.0,60,32.6,14.0,cloudy,0.7814
80,normal,0.069,9.6,83.0,35,70,0.5,15,41.8,4.0,clear,0.3515
40,normal,0.0579999999999999,7.6,155.0,30,50,3.5,15,29.9,9.0,cloudy,0.8867
0,thin,0.0441999999999999,5.04,261.04999999999995,30,70,3.5,45,31.3,4.0,clear,0.9791
20,thick,0.0628666666666666,7.26,162.35,30,80,5.0,90,30.7,9.0,clear,0.8581
40,thick,0.0667,8.36,131.75,30,90,5.0,45,32.9,4.0,cloudy,0.7704
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,50,2.0,30,31.2,14.0,clear,0.8027
80,thin,0.05865,8.64,95.45,30,50,0.5,0,32.6,14.0,rain,0.7982
0,thick,0.0597999999999999,6.16,192.95,35,60,8.0,15,37.3,14.0,clear,0.7185
80,normal,0.069,9.6,83.0,25,60,0.5,15,27.6,4.0,clear,0.9361
80,thick,0.07935,10.56,70.55,30,50,5.0,45,28.3,9.0,cloudy,0.9003
40,thick,0.0667,8.36,131.75,30,80,6.5,60,30.5,14.0,cloudy,0.8507
60,thin,0.05355,7.74,136.85,30,40,3.5,0,29.5,4.0,rain,0.9237
100,normal,0.072,9.8,71.0,30,60,2.0,15,32.2,9.0,cloudy,0.7756
20,thick,0.0628666666666666,7.26,162.35,35,30,3.5,90,34.1,9.0,cloudy,0.7686
100,thick,0.0827999999999999,10.78,60.35,35,70,6.5,30,38.7,14.0,rain,0.3397
0,normal,0.052,5.6,227.0,30,80,5.0,0,31.8,14.0,rain,0.9083
60,thin,0.05355,7.74,136.85,30,50,2.0,75,30.5,4.0,rain,0.9045
60,thick,0.07245,9.46,101.15,30,30,8.0,0,27.0,14.0,rain,0.9733
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,80,8.0,30,41.8,4.0,rain,0.5341
60,thin,0.05355,7.74,136.85,35,40,3.5,0,35.9,14.0,clear,0.7464
0,normal,0.052,5.6,227.0,35,80,0.5,90,44.0,4.0,rain,0.8158
40,thick,0.0667,8.36,131.75,35,60,5.0,45,36.8,4.0,cloudy,0.6042
80,normal,0.069,9.6,83.0,35,40,3.5,90,34.8,4.0,rain,0.7208
40,thick,0.0667,8.36,131.75,35,50,2.0,0,37.9,14.0,clear,0.5338
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,40,8.0,0,35.3,14.0,rain,0.7173
20,thick,0.0628666666666666,7.26,162.35,30,40,3.5,75,28.4,4.0,rain,0.9455
0,normal,0.052,5.6,227.0,30,60,8.0,30,28.6,9.0,cloudy,0.9436
0,thick,0.0597999999999999,6.16,192.95,30,80,0.5,30,35.3,4.0,rain,0.8164
60,normal,0.063,8.6,119.0,35,50,0.5,75,37.4,14.0,rain,0.6653
0,thick,0.0597999999999999,6.16,192.95,30,30,6.5,15,27.0,9.0,rain,0.9681
80,thick,0.07935,10.56,70.55,30,50,8.0,15,28.0,9.0,cloudy,0.9133
40,thick,0.0667,8.36,131.75,30,80,6.5,15,31.0,9.0,cloudy,0.8376
40,normal,0.0579999999999999,7.6,155.0,35,70,5.0,45,38.7,4.0,cloudy,0.6915
20,normal,0.0546666666666666,6.6,191.0,30,70,8.0,30,29.6,14.0,rain,0.9037
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,70,6.5,75,38.3,14.0,clear,0.6066
60,thick,0.07245,9.46,101.15,35,30,5.0,90,33.5,9.0,cloudy,0.6986
40,thin,0.0493,6.84,178.25,35,40,8.0,15,35.1,9.0,cloudy,0.8418
100,normal,0.072,9.8,71.0,30,40,2.0,30,30.5,4.0,clear,0.8303
40,thin,0.0493,6.84,178.25,30,80,3.5,75,32.1,9.0,rain,0.8882
20,thick,0.0628666666666666,7.26,162.35,30,60,5.0,0,29.7,14.0,rain,0.9006
80,thick,0.07935,10.56,70.55,35,80,0.5,75,44.2,9.0,clear,0.0
80,thick,0.07935,10.56,70.55,35,40,8.0,75,34.5,14.0,cloudy,0.5884
20,thin,0.0464666666666666,5.94,219.65,35,70,3.5,45,39.4,9.0,rain,0.8967
60,thick,0.07245,9.46,101.15,30,30,8.0,60,26.2,9.0,clear,0.9906
60,normal,0.063,8.6,119.0,30,60,0.5,30,33.0,9.0,rain,0.8019
40,thick,0.0667,8.36,131.75,35,80,8.0,90,41.3,4.0,rain,0.3997
80,thin,0.05865,8.64,95.45,35,30,5.0,0,34.6,14.0,cloudy,0.7298
0,thin,0.0441999999999999,5.04,261.04999999999995,30,50,2.0,45,31.0,4.0,cloudy,0.9788
0,thick,0.0597999999999999,6.16,192.95,35,30,0.5,45,35.9,9.0,cloudy,0.7753
0,normal,0.052,5.6,227.0,30,70,0.5,30,34.0,9.0,rain,0.9076
40,thin,0.0493,6.84,178.25,30,40,2.0,15,30.7,9.0,rain,0.905
100,thick,0.0827999999999999,10.78,60.35,35,50,5.0,30,35.7,14.0,rain,0.5314
60,thin,0.05355,7.74,136.85,35,40,2.0,60,36.1,9.0,cloudy,0.7611
0,thick,0.0597999999999999,6.16,192.95,30,60,3.5,90,29.7,14.0,clear,0.8965
100,normal,0.072,9.8,71.0,30,60,3.5,15,30.7,14.0,clear,0.8103
80,normal,0.069,9.6,83.0,30,60,5.0,0,29.7,4.0,rain,0.8917
80,thin,0.05865,8.64,95.45,30,40,6.5,15,27.5,14.0,cloudy,0.9082
80,normal,0.069,9.6,83.0,30,60,3.5,15,30.7,14.0,cloudy,0.8235
20,normal,0.0546666666666666,6.6,191.0,35,30,6.5,45,33.9,4.0,rain,0.8677
60,normal,0.063,8.6,119.0,30,50,8.0,0,28.2,9.0,rain,0.929
0,thin,0.0441999999999999,5.04,261.04999999999995,35,60,5.0,60,36.6,4.0,clear,0.9813
60,thin,0.05355,7.74,136.85,35,80,8.0,30,41.8,14.0,rain,0.645
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,70,6.5,45,38.6,14.0,cloudy,0.6062
60,thin,0.05355,7.74,136.85,35,30,2.0,90,35.0,9.0,clear,0.7764
20,normal,0.0546666666666666,6.6,191.0,30,60,5.0,15,29.5,14.0,rain,0.905
20,thick,0.0628666666666666,7.26,162.35,35,30,8.0,75,33.8,9.0,cloudy,0.7787
60,thick,0.07245,9.46,101.15,25,90,0.5,45,29.5,4.0,rain,0.895
80,thick,0.07935,10.56,70.55,30,40,6.5,0,27.7,4.0,cloudy,0.9298
40,thick,0.0667,8.36,131.75,35,50,8.0,30,35.9,9.0,cloudy,0.6422
80,thin,0.05865,8.64,95.45,35,70,6.5,75,38.3,14.0,cloudy,0.633
20,normal,0.0546666666666666,6.6,191.0,35,30,8.0,30,34.4,4.0,rain,0.8591
60,thin,0.05355,7.74,136.85,30,40,5.0,30,27.9,9.0,clear,0.9193
0,thin,0.0441999999999999,5.04,261.04999999999995,25,60,0.5,90,26.3,9.0,cloudy,0.9483
60,thin,0.05355,7.74,136.85,25,50,0.5,15,26.9,4.0,rain,0.9691
40,normal,0.0579999999999999,7.6,155.0,30,30,8.0,15,26.8,9.0,rain,0.9576
0,thick,0.0597999999999999,6.16,192.95,35,50,3.5,15,36.6,9.0,rain,0.773
60,thick,0.07245,9.46,101.15,35,30,8.0,75,33.8,4.0,clear,0.6678
0,thin,0.0441999999999999,5.04,261.04999999999995,30,60,3.5,90,29.7,9.0,rain,0.9532
20,normal,0.0546666666666666,6.6,191.0,35,60,6.5,45,36.7,14.0,cloudy,0.7895
60,thin,0.05355,7.74,136.85,35,40,3.5,0,35.9,4.0,rain,0.7913
0,thick,0.0597999999999999,6.16,192.95,35,80,8.0,15,41.9,4.0,clear,0.5651
80,normal,0.069,9.6,83.0,30,80,0.5,90,34.4,4.0,cloudy,0.7116
100,thick,0.0827999999999999,10.78,60.35,25,60,2.0,0,26.5,4.0,clear,0.9716
40,thick,0.0667,8.36,131.75,35,30,6.5,0,34.5,14.0,rain,0.7264
0,normal,0.052,5.6,227.0,30,40,2.0,45,30.3,4.0,cloudy,0.9478
0,thick,0.0597999999999999,6.16,192.95,35,40,0.5,15,37.2,9.0,rain,0.7545
80,thick,0.07935,10.56,70.55,30,60,3.5,75,29.9,4.0,cloudy,0.8309
0,normal,0.052,5.6,227.0,35,60,5.0,30,37.0,14.0,clear,0.8667
40,thin,0.0493,6.84,178.25,30,50,5.0,60,28.1,4.0,rain,0.9582
100,normal,0.072,9.8,71.0,25,60,0.5,75,26.6,9.0,rain,0.9723
0,thick,0.0597999999999999,6.16,192.95,35,50,8.0,60,35.5,14.0,rain,0.799
40,thick,0.0667,8.36,131.75,35,60,8.0,0,37.5,14.0,rain,0.5942
40,thick,0.0667,8.36,131.75,35,60,6.5,30,36.8,14.0,cloudy,0.5992
80,thick,0.07935,10.56,70.55,25,40,0.5,15,26.3,9.0,rain,0.9859
20,normal,0.0546666666666666,6.6,191.0,35,70,5.0,0,39.2,4.0,cloudy,0.7647
40,thin,0.0493,6.84,178.25,30,80,2.0,0,34.6,9.0,cloudy,0.8483
60,thick,0.07245,9.46,101.15,25,80,0.5,45,28.6,14.0,rain,0.9243
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,70,2.0,15,41.0,4.0,rain,0.5603
20,thick,0.0628666666666666,7.26,162.35,35,40,3.5,90,34.8,4.0,rain,0.7723
80,normal,0.069,9.6,83.0,25,70,0.5,15,28.3,9.0,cloudy,0.9107
0,thin,0.0441999999999999,5.04,261.04999999999995,35,30,5.0,60,33.9,14.0,cloudy,0.9439
60,normal,0.063,8.6,119.0,35,70,5.0,15,39.0,14.0,clear,0.5775
80,thick,0.07935,10.56,70.55,35,70,8.0,60,38.7,14.0,rain,0.3725
40,thick,0.0667,8.36,131.75,30,70,3.5,60,31.1,9.0,clear,0.8217
100,thick,0.0827999999999999,10.78,60.35,35,60,5.0,15,37.1,14.0,cloudy,0.4072
40,normal,0.0579999999999999,7.6,155.0,35,30,0.5,15,36.4,4.0,cloudy,0.7473
40,thick,0.0667,8.36,131.75,30,60,6.5,0,29.1,4.0,cloudy,0.9033
80,thin,0.05865,8.64,95.45,35,80,0.5,45,44.5,4.0,rain,0.4506
20,normal,0.0546666666666666,6.6,191.0,35,70,0.5,30,41.6,4.0,rain,0.729
80,normal,0.069,9.6,83.0,30,70,2.0,75,32.4,9.0,rain,0.7964
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,80,6.5,30,41.6,4.0,rain,0.5407
100,thick,0.0827999999999999,10.78,60.35,35,50,2.0,75,36.9,9.0,cloudy,0.4228
60,thick,0.07245,9.46,101.15,35,60,2.0,45,38.6,14.0,rain,0.4639
20,thick,0.0628666666666666,7.26,162.35,30,90,5.0,0,33.4,9.0,cloudy,0.7919
80,thin,0.05865,8.64,95.45,30,90,8.0,0,32.5,4.0,cloudy,0.8125
80,thick,0.07935,10.56,70.55,30,60,8.0,75,28.1,9.0,rain,0.9263
100,normal,0.072,9.8,71.0,35,50,3.5,30,36.4,14.0,rain,0.6235
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,0.5,15,29.9,14.0,cloudy,0.9308
80,thin,0.05865,8.64,95.45,35,50,6.5,0,35.9,9.0,cloudy,0.7068
100,normal,0.072,9.8,71.0,35,30,8.0,15,34.5,9.0,cloudy,0.6844
60,normal,0.063,8.6,119.0,35,60,8.0,30,37.1,14.0,rain,0.6742
0,normal,0.052,5.6,227.0,35,80,0.5,60,44.3,4.0,rain,0.808
80,thin,0.05865,8.64,95.45,30,70,8.0,90,28.9,14.0,cloudy,0.8744
80,normal,0.069,9.6,83.0,25,90,0.5,30,29.7,14.0,clear,0.8462
40,normal,0.0579999999999999,7.6,155.0,35,70,0.5,15,41.8,4.0,cloudy,0.5949
40,normal,0.0579999999999999,7.6,155.0,35,80,8.0,30,41.8,9.0,rain,0.604
20,thick,0.0628666666666666,7.26,162.35,35,80,6.5,90,41.1,4.0,clear,0.4812
20,thick,0.0628666666666666,7.26,162.35,30,70,3.5,75,30.9,14.0,clear,0.8465
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,50,8.0,45,35.7,4.0,cloudy,0.7083
20,normal,0.0546666666666666,6.6,191.0,30,90,2.0,45,35.7,14.0,cloudy,0.8048
0,thick,0.0597999999999999,6.16,192.95,25,80,2.0,15,27.6,14.0,rain,0.9488
0,thin,0.0441999999999999,5.04,261.04999999999995,35,60,2.0,15,39.0,4.0,clear,0.9823
60,thin,0.05355,7.74,136.85,35,80,5.0,30,41.8,14.0,cloudy,0.6381
100,thick,0.0827999999999999,10.78,60.35,30,80,8.0,60,30.4,9.0,clear,0.7733
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,30,5.0,0,27.8,4.0,cloudy,0.9375
60,thin,0.05355,7.74,136.85,30,90,8.0,30,32.2,14.0,cloudy,0.8232
40,thick,0.0667,8.36,131.75,30,50,5.0,75,27.9,4.0,cloudy,0.9405
0,thick,0.0597999999999999,6.16,192.95,25,80,2.0,0,27.9,9.0,clear,0.9421
40,normal,0.0579999999999999,7.6,155.0,35,70,6.5,0,39.0,4.0,clear,0.6776
0,thick,0.0597999999999999,6.16,192.95,30,80,0.5,90,34.4,9.0,cloudy,0.8154
80,thin,0.05865,8.64,95.45,30,30,3.5,0,29.0,14.0,clear,0.8649
0,thick,0.0597999999999999,6.16,192.95,30,80,5.0,60,31.1,4.0,rain,0.9038
20,thin,0.0464666666666666,5.94,219.65,25,60,0.5,30,27.4,4.0,rain,0.9726
100,thick,0.0827999999999999,10.78,60.35,30,80,3.5,75,32.1,14.0,rain,0.7313
100,normal,0.072,9.8,71.0,35,70,5.0,75,38.4,9.0,rain,0.5295
20,thin,0.0464666666666666,5.94,219.65,30,70,2.0,45,32.8,4.0,clear,0.9396
20,normal,0.0546666666666666,6.6,191.0,35,60,3.5,45,37.5,14.0,rain,0.7863
20,thin,0.0464666666666666,5.94,219.65,30,70,0.5,75,33.4,14.0,clear,0.9014
20,normal,0.0546666666666666,6.6,191.0,30,50,0.5,0,32.6,9.0,rain,0.8755
80,thick,0.07935,10.56,70.55,35,40,3.5,30,35.5,9.0,clear,0.5142
80,normal,0.069,9.6,83.0,35,50,5.0,45,35.5,9.0,cloudy,0.6609
80,thin,0.05865,8.64,95.45,30,70,2.0,75,32.4,4.0,cloudy,0.8153
20,thin,0.0464666666666666,5.94,219.65,35,80,0.5,30,44.7,4.0,clear,0.8727
0,normal,0.052,5.6,227.0,35,80,3.5,75,42.2,14.0,cloudy,0.8329
80,normal,0.069,9.6,83.0,30,30,2.0,60,29.4,14.0,cloudy,0.8661
20,thin,0.0464666666666666,5.94,219.65,30,80,8.0,15,30.9,14.0,clear,0.9085
60,normal,0.063,8.6,119.0,30,30,6.5,45,26.5,9.0,rain,0.9663
20,normal,0.0546666666666666,6.6,191.0,35,70,3.5,30,39.6,14.0,cloudy,0.7448
60,thin,0.05355,7.74,136.85,30,90,3.5,15,34.4,14.0,clear,0.7748
60,normal,0.063,8.6,119.0,35,70,2.0,60,40.4,9.0,rain,0.5538
40,thick,0.0667,8.36,131.75,35,50,5.0,75,35.1,9.0,cloudy,0.677
80,thick,0.07935,10.56,70.55,35,80,3.5,90,42.0,9.0,cloudy,0.1207
60,thin,0.05355,7.74,136.85,30,60,2.0,90,31.2,9.0,rain,0.872
80,thin,0.05865,8.64,95.45,35,60,3.5,90,37.0,9.0,cloudy,0.6768
60,thin,0.05355,7.74,136.85,30,40,0.5,90,30.3,14.0,rain,0.8693
0,thin,0.0441999999999999,5.04,261.04999999999995,35,60,3.5,0,38.0,9.0,rain,0.9686
20,thick,0.0628666666666666,7.26,162.35,30,80,3.5,0,33.0,14.0,rain,0.8177
40,normal,0.0579999999999999,7.6,155.0,35,60,6.5,15,37.0,14.0,clear,0.7095
100,normal,0.072,9.8,71.0,25,90,2.0,0,28.7,14.0,cloudy,0.8902
0,normal,0.052,5.6,227.0,35,40,6.5,90,34.0,4.0,rain,0.9214
20,normal,0.0546666666666666,6.6,191.0,35,90,8.0,90,45.9,14.0,clear,0.5812
0,thick,0.0597999999999999,6.16,192.95,30,30,0.5,15,30.8,9.0,cloudy,0.8891
0,normal,0.052,5.6,227.0,35,50,6.5,60,35.2,14.0,clear,0.8788
20,normal,0.0546666666666666,6.6,191.0,30,30,0.5,90,29.6,9.0,rain,0.9204
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,40,2.0,90,35.7,14.0,cloudy,0.6879
20,thin,0.0464666666666666,5.94,219.65,35,50,2.0,75,36.9,14.0,clear,0.8913
80,thin,0.05865,8.64,95.45,35,60,5.0,60,36.6,14.0,rain,0.694
100,thick,0.0827999999999999,10.78,60.35,30,60,3.5,45,30.3,4.0,cloudy,0.8002
100,thick,0.0827999999999999,10.78,60.35,30,50,2.0,15,31.4,9.0,cloudy,0.7387
40,thick,0.0667,8.36,131.75,30,30,2.0,90,29.0,4.0,clear,0.8976
40,thick,0.0667,8.36,131.75,35,80,6.5,15,41.7,14.0,cloudy,0.3549
80,thick,0.07935,10.56,70.55,30,50,3.5,60,29.3,14.0,rain,0.8756
20,normal,0.0546666666666666,6.6,191.0,30,70,5.0,90,29.5,9.0,clear,0.9089
20,thin,0.0464666666666666,5.94,219.65,30,30,2.0,45,29.7,4.0,rain,0.9617
60,thin,0.05355,7.74,136.85,35,80,2.0,30,43.8,9.0,rain,0.6055
100,normal,0.072,9.8,71.0,25,80,0.5,45,28.6,14.0,cloudy,0.8936
0,thin,0.0441999999999999,5.04,261.04999999999995,35,50,6.5,30,35.6,14.0,cloudy,0.9496
80,thin,0.05865,8.64,95.45,30,30,3.5,30,28.5,14.0,cloudy,0.8841
80,normal,0.069,9.6,83.0,35,70,5.0,0,39.2,4.0,cloudy,0.4957
40,thick,0.0667,8.36,131.75,35,50,0.5,75,37.4,4.0,cloudy,0.5763
40,thick,0.0667,8.36,131.75,30,30,5.0,60,26.9,4.0,clear,0.9663
0,normal,0.052,5.6,227.0,30,60,8.0,45,28.5,14.0,rain,0.9284
40,thick,0.0667,8.36,131.75,30,70,8.0,75,29.0,9.0,cloudy,0.9019
40,thin,0.0493,6.84,178.25,30,90,3.5,0,34.6,4.0,cloudy,0.8636
20,thin,0.0464666666666666,5.94,219.65,30,60,5.0,15,29.5,9.0,clear,0.9353
40,normal,0.0579999999999999,7.6,155.0,30,60,3.5,0,30.9,4.0,cloudy,0.8778
40,thin,0.0493,6.84,178.25,30,90,5.0,30,33.0,9.0,cloudy,0.8686
40,thin,0.0493,6.84,178.25,35,80,3.5,15,42.7,4.0,clear,0.745
0,thick,0.0597999999999999,6.16,192.95,30,90,2.0,30,35.9,9.0,clear,0.7654
100,thick,0.0827999999999999,10.78,60.35,30,70,5.0,0,30.6,9.0,cloudy,0.7799
0,normal,0.052,5.6,227.0,35,40,8.0,30,35.0,9.0,clear,0.8918
100,normal,0.072,9.8,71.0,30,70,2.0,90,32.2,14.0,rain,0.7926
80,thick,0.07935,10.56,70.55,30,50,3.5,75,29.1,4.0,rain,0.8908
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,30,30,6.5,75,26.1,4.0,rain,0.9833
20,thin,0.0464666666666666,5.94,219.65,30,30,3.5,45,28.3,14.0,cloudy,0.9166
100,thick,0.0827999999999999,10.78,60.35,35,40,3.5,0,35.9,14.0,clear,0.4605
80,thin,0.05865,8.64,95.45,30,80,6.5,90,30.2,14.0,rain,0.8566
60,normal,0.063,8.6,119.0,30,50,2.0,0,31.7,4.0,cloudy,0.8303
60,thin,0.05355,7.74,136.85,35,70,3.5,15,39.8,4.0,rain,0.703
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,35,50,0.5,90,37.2,9.0,rain,0.672
80,thin,0.05865,8.64,95.45,35,60,2.0,75,38.2,4.0,rain,0.6683
40,normal,0.0579999999999999,7.6,155.0,35,80,6.5,15,41.7,14.0,cloudy,0.5909
80,thin,0.05865,8.64,95.45,35,80,3.5,0,42.9,14.0,cloudy,0.5076
20,normal,0.0546666666666666,6.6,191.0,35,30,2.0,75,35.2,4.0,clear,0.8281
80,normal,0.069,9.6,83.0,25,90,2.0,0,28.7,4.0,clear,0.8978
0,thick,0.0597999999999999,6.16,192.95,30,70,3.5,0,31.8,14.0,clear,0.8543
60,thick,0.07245,9.46,101.15,35,70,3.5,0,39.9,14.0,cloudy,0.3587
40,normal,0.0579999999999999,7.6,155.0,30,30,8.0,0,27.0,4.0,cloudy,0.9657
20,thin,0.0464666666666666,5.94,219.65,30,70,5.0,75,29.7,14.0,rain,0.9143
20,thin,0.0464666666666666,5.94,219.65,35,50,0.5,0,38.5,4.0,cloudy,0.9092
100,thick,0.0827999999999999,10.78,60.35,30,70,3.5,45,31.3,4.0,rain,0.7814
40,thin,0.0493,6.84,178.25,25,70,0.5,45,27.8,14.0,rain,0.9128
0,normal,0.052,5.6,227.0,30,30,8.0,30,26.6,9.0,cloudy,0.958
60,normal,0.063,8.6,119.0,35,40,2.0,15,36.8,4.0,cloudy,0.6789
100,normal,0.072,9.8,71.0,30,40,0.5,60,30.8,14.0,cloudy,0.8185
100,thick,0.0827999999999999,10.78,60.35,30,60,0.5,15,33.2,4.0,rain,0.6828
0,thick,0.0597999999999999,6.16,192.95,35,30,6.5,75,33.6,9.0,clear,0.8245
