C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,thick,0.0597999999999999,6.16,192.95,25,70,6.5,45,21.6,4.0,rain,0.9917
40,thin,0.0493,6.84,178.25,25,50,3.5,45,23.1,4.0,clear,0.9792
20,thick,0.0628666666666666,7.26,162.35,15,60,2.0,75,14.1,4.0,clear,0.9935
60,normal,0.063,8.6,119.0,0,80,3.5,75,-7.9,14.0,snow,0.8497
80,thin,0.05865,8.64,95.45,10,50,8.0,75,-5.0,4.0,rain,0.8598
60,thin,0.05355,7.74,136.85,0,90,5.0,0,-11.2,9.0,snow,0.7463
0,thin,0.0441999999999999,5.04,261.04999999999995,25,80,8.0,30,21.8,14.0,clear,0.9188
0,normal,0.052,5.6,227.0,25,30,8.0,60,18.3,9.0,cloudy,0.9619
100,normal,0.072,9.8,71.0,10,70,5.0,75,1.2,9.0,rain,0.9585
80,normal,0.069,9.6,83.0,0,90,5.0,0,-11.2,4.0,snow,0.8417
40,thin,0.0493,6.84,178.25,-10,50,0.5,90,-9.0,4.0,cloudy,0.745
20,thin,0.0464666666666666,5.94,219.65,5,80,0.5,75,7.8,4.0,rain,0.9715
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,60,5.0,30,-5.3,4.0,cloudy,0.8456
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,40,0.5,60,2.2,14.0,clear,0.8987
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,80,5.0,45,-12.3,9.0,snow,0.7563
60,normal,0.063,8.6,119.0,10,30,3.5,0,5.2,4.0,rain,0.9745
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,90,3.5,0,-19.4,14.0,cloudy,0.4678
40,thin,0.0493,6.84,178.25,25,80,6.5,0,22.9,14.0,clear,0.9271
80,thin,0.05865,8.64,95.45,15,80,8.0,60,4.6,14.0,cloudy,0.9164
0,thick,0.0597999999999999,6.16,192.95,0,90,0.5,60,3.2,9.0,snow,0.9663
20,normal,0.0546666666666666,6.6,191.0,15,90,6.5,30,7.4,9.0,clear,0.9554
40,thick,0.0667,8.36,131.75,15,90,5.0,30,9.8,9.0,cloudy,0.9904
20,thick,0.0628666666666666,7.26,162.35,0,40,5.0,15,-12.7,4.0,cloudy,0.8017
100,normal,0.072,9.8,71.0,10,30,3.5,75,3.6,14.0,clear,0.9562
40,thin,0.0493,6.84,178.25,0,90,8.0,30,-19.3,14.0,snow,0.5305
80,normal,0.069,9.6,83.0,20,60,2.0,15,20.7,9.0,cloudy,0.9815
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,2.0,60,20.9,14.0,clear,0.9188
60,normal,0.063,8.6,119.0,0,90,8.0,0,-18.8,9.0,cloudy,0.6325
60,thick,0.07245,9.46,101.15,15,50,6.5,90,4.7,4.0,clear,0.992
60,thick,0.07245,9.46,101.15,10,90,2.0,45,10.2,4.0,clear,0.9991
60,thick,0.07245,9.46,101.15,5,50,6.5,30,-9.2,9.0,clear,0.8903
0,thick,0.0597999999999999,6.16,192.95,15,80,8.0,30,5.1,9.0,rain,0.9706
60,thick,0.07245,9.46,101.15,25,30,5.0,90,19.7,14.0,clear,0.997
40,normal,0.0579999999999999,7.6,155.0,15,30,0.5,75,15.9,14.0,clear,0.9515
0,normal,0.052,5.6,227.0,-10,80,5.0,90,-26.8,9.0,clear,0.3518
60,thin,0.05355,7.74,136.85,25,80,5.0,30,23.6,14.0,clear,0.9339
20,normal,0.0546666666666666,6.6,191.0,10,80,6.5,15,-0.4,9.0,clear,0.8859
100,normal,0.072,9.8,71.0,0,40,6.5,75,-17.9,4.0,clear,0.7003
0,thick,0.0597999999999999,6.16,192.95,10,60,0.5,60,12.5,14.0,clear,0.9709
0,normal,0.052,5.6,227.0,10,40,8.0,90,-5.6,9.0,rain,0.8353
20,normal,0.0546666666666666,6.6,191.0,25,80,6.5,15,22.7,4.0,cloudy,0.9844
80,thick,0.07935,10.56,70.55,15,90,3.5,60,12.2,9.0,cloudy,0.9928
20,thick,0.0628666666666666,7.26,162.35,10,80,8.0,90,-4.3,9.0,clear,0.9001
60,thick,0.07245,9.46,101.15,20,30,8.0,30,11.0,14.0,cloudy,0.997
0,thick,0.0597999999999999,6.16,192.95,-10,60,0.5,30,-7.5,14.0,snow,0.8779
40,thin,0.0493,6.84,178.25,20,50,8.0,90,10.9,4.0,clear,0.9792
60,thin,0.05355,7.74,136.85,-5,30,6.5,15,-24.1,4.0,clear,0.4
40,thick,0.0667,8.36,131.75,-10,40,5.0,30,-26.1,4.0,cloudy,0.5585
80,thin,0.05865,8.64,95.45,-5,40,0.5,75,-3.5,14.0,cloudy,0.8362
40,thin,0.0493,6.84,178.25,-5,90,0.5,15,-1.3,9.0,clear,0.8444
40,normal,0.0579999999999999,7.6,155.0,20,40,5.0,30,14.5,4.0,rain,0.9862
0,normal,0.052,5.6,227.0,0,80,5.0,15,-11.7,4.0,clear,0.7146
20,thin,0.0464666666666666,5.94,219.65,15,60,5.0,0,9.2,14.0,rain,0.9225
80,thin,0.05865,8.64,95.45,-5,40,0.5,60,-3.1,14.0,snow,0.8674
40,normal,0.0579999999999999,7.6,155.0,-5,80,0.5,90,-3.2,4.0,cloudy,0.8827
20,normal,0.0546666666666666,6.6,191.0,15,90,6.5,15,7.7,4.0,clear,0.9761
40,thin,0.0493,6.84,178.25,25,80,5.0,90,22.7,14.0,cloudy,0.9271
40,normal,0.0579999999999999,7.6,155.0,15,90,6.5,60,6.8,4.0,clear,0.9728
0,thin,0.0441999999999999,5.04,261.04999999999995,0,40,5.0,30,-13.0,14.0,clear,0.6065
100,thick,0.0827999999999999,10.78,60.35,25,70,3.5,45,24.4,9.0,cloudy,0.9882
20,thin,0.0464666666666666,5.94,219.65,15,40,2.0,90,13.1,4.0,clear,0.9779
40,normal,0.0579999999999999,7.6,155.0,20,40,0.5,30,21.4,14.0,clear,0.9515
80,thin,0.05865,8.64,95.45,-5,90,3.5,75,-14.4,9.0,cloudy,0.667
20,normal,0.0546666666666666,6.6,191.0,-5,60,0.5,90,-3.5,9.0,cloudy,0.8563
60,normal,0.063,8.6,119.0,10,90,6.5,15,-0.1,4.0,rain,0.9393
60,thin,0.05355,7.74,136.85,10,80,2.0,60,9.6,9.0,rain,0.9575
20,thick,0.0628666666666666,7.26,162.35,-5,90,3.5,45,-13.8,9.0,cloudy,0.7806
100,normal,0.072,9.8,71.0,15,70,5.0,45,8.7,4.0,cloudy,0.9927
0,normal,0.052,5.6,227.0,25,80,8.0,75,21.2,9.0,rain,0.9619
100,normal,0.072,9.8,71.0,0,70,0.5,15,3.9,9.0,cloudy,0.9675
40,normal,0.0579999999999999,7.6,155.0,15,50,2.0,15,15.0,14.0,cloudy,0.9515
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,0.5,30,16.8,14.0,cloudy,0.9188
20,thick,0.0628666666666666,7.26,162.35,5,30,5.0,0,-5.7,14.0,rain,0.8995
40,thin,0.0493,6.84,178.25,-10,30,3.5,90,-21.6,9.0,snow,0.4699
80,thick,0.07935,10.56,70.55,-5,70,3.5,15,-13.5,14.0,snow,0.8982
60,thin,0.05355,7.74,136.85,5,40,3.5,15,-1.1,9.0,rain,0.8802
100,thick,0.0827999999999999,10.78,60.35,-5,70,6.5,0,-23.2,14.0,clear,0.7484
0,thick,0.0597999999999999,6.16,192.95,0,50,2.0,15,-1.7,9.0,clear,0.9144
0,thick,0.0597999999999999,6.16,192.95,0,60,0.5,0,4.0,4.0,snow,0.9789
40,thick,0.0667,8.36,131.75,0,30,3.5,75,-9.2,4.0,snow,0.8977
40,thick,0.0667,8.36,131.75,-5,50,6.5,90,-25.0,4.0,snow,0.5936
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,60,3.5,0,-13.3,9.0,cloudy,0.7009
40,thick,0.0667,8.36,131.75,25,60,3.5,15,24.2,9.0,cloudy,0.9904
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,80,3.5,60,5.5,9.0,rain,0.9502
40,thick,0.0667,8.36,131.75,5,80,3.5,30,-0.3,14.0,cloudy,0.95
40,normal,0.0579999999999999,7.6,155.0,5,90,6.5,90,-9.4,9.0,clear,0.7741
0,normal,0.052,5.6,227.0,25,30,8.0,15,19.0,4.0,rain,0.9831
20,thin,0.0464666666666666,5.94,219.65,5,90,3.5,90,-1.4,4.0,rain,0.8805
80,normal,0.069,9.6,83.0,15,30,3.5,45,10.3,9.0,clear,0.9815
0,normal,0.052,5.6,227.0,-5,50,6.5,60,-24.5,14.0,snow,0.4288
80,thin,0.05865,8.64,95.45,15,60,3.5,30,11.7,9.0,clear,0.9628
20,thin,0.0464666666666666,5.94,219.65,-5,40,3.5,75,-15.2,14.0,snow,0.6193
20,normal,0.0546666666666666,6.6,191.0,0,90,5.0,75,-12.7,14.0,clear,0.6924
60,normal,0.063,8.6,119.0,20,50,3.5,90,16.2,14.0,clear,0.9605
20,thin,0.0464666666666666,5.94,219.65,10,50,0.5,75,11.9,14.0,rain,0.9225
0,normal,0.052,5.6,227.0,0,90,2.0,45,-1.5,14.0,snow,0.8807
20,thick,0.0628666666666666,7.26,162.35,-5,50,3.5,90,-15.3,4.0,snow,0.788
80,thin,0.05865,8.64,95.45,5,30,5.0,15,-6.0,4.0,rain,0.8456
80,thick,0.07935,10.56,70.55,10,50,0.5,90,11.6,9.0,cloudy,0.9928
60,thin,0.05355,7.74,136.85,15,50,8.0,0,4.5,4.0,clear,0.9418
100,thick,0.0827999999999999,10.78,60.35,-10,40,3.5,15,-20.1,14.0,clear,0.7987
40,thick,0.0667,8.36,131.75,10,50,6.5,75,-2.5,4.0,cloudy,0.9414
80,thick,0.07935,10.56,70.55,20,80,8.0,30,13.4,4.0,clear,0.9968
40,normal,0.0579999999999999,7.6,155.0,-10,60,3.5,90,-21.3,9.0,cloudy,0.543
80,thick,0.07935,10.56,70.55,0,90,2.0,15,-0.8,14.0,cloudy,0.9779
100,thick,0.0827999999999999,10.78,60.35,25,80,3.5,0,25.8,14.0,clear,0.9817
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,90,6.5,45,-30.6,4.0,clear,0.2522
20,thick,0.0628666666666666,7.26,162.35,10,30,5.0,75,-0.2,9.0,cloudy,0.9427
60,thin,0.05355,7.74,136.85,15,80,8.0,30,5.1,9.0,rain,0.9364
20,thin,0.0464666666666666,5.94,219.65,0,40,8.0,90,-21.4,4.0,snow,0.4648
40,thick,0.0667,8.36,131.75,20,80,5.0,45,16.2,9.0,rain,0.9904
100,thick,0.0827999999999999,10.78,60.35,20,80,3.5,45,18.5,14.0,rain,0.9817
0,normal,0.052,5.6,227.0,25,40,6.5,90,19.0,9.0,clear,0.9619
20,thick,0.0628666666666666,7.26,162.35,15,50,2.0,75,13.8,14.0,clear,0.9772
80,thick,0.07935,10.56,70.55,20,70,5.0,60,15.4,9.0,clear,0.9928
60,thick,0.07245,9.46,101.15,10,80,6.5,90,-1.9,14.0,clear,0.9573
20,normal,0.0546666666666666,6.6,191.0,-10,90,6.5,15,-30.2,9.0,snow,0.3667
0,thin,0.0441999999999999,5.04,261.04999999999995,20,80,2.0,75,20.6,14.0,cloudy,0.9188
100,thick,0.0827999999999999,10.78,60.35,-10,70,5.0,45,-26.1,4.0,cloudy,0.6971
100,thick,0.0827999999999999,10.78,60.35,0,70,2.0,15,-1.2,14.0,clear,0.977
60,normal,0.063,8.6,119.0,-5,80,6.5,0,-23.0,9.0,cloudy,0.5352
60,normal,0.063,8.6,119.0,5,80,2.0,15,4.9,9.0,clear,0.953
100,thick,0.0827999999999999,10.78,60.35,10,30,6.5,0,-1.8,14.0,rain,0.9809
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,50,5.0,75,14.1,14.0,clear,0.9463
100,normal,0.072,9.8,71.0,15,70,0.5,0,18.7,4.0,cloudy,0.9933
40,thick,0.0667,8.36,131.75,10,80,3.5,75,5.2,9.0,rain,0.9841
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,5.0,90,-27.1,9.0,clear,0.3698
60,thick,0.07245,9.46,101.15,25,50,5.0,60,21.2,9.0,rain,0.9981
40,thin,0.0493,6.84,178.25,15,90,8.0,75,4.6,4.0,cloudy,0.9422
40,normal,0.0579999999999999,7.6,155.0,15,40,5.0,60,7.3,9.0,rain,0.9632
80,thin,0.05865,8.64,95.45,15,90,2.0,45,15.9,14.0,clear,0.9422
60,normal,0.063,8.6,119.0,0,80,2.0,75,-2.4,4.0,cloudy,0.9057
40,thin,0.0493,6.84,178.25,20,30,0.5,75,20.2,14.0,rain,0.9271
0,thick,0.0597999999999999,6.16,192.95,5,90,3.5,15,0.3,4.0,cloudy,0.9452
80,thick,0.07935,10.56,70.55,0,80,5.0,75,-12.9,9.0,clear,0.8784
0,thick,0.0597999999999999,6.16,192.95,25,90,5.0,0,24.8,4.0,clear,0.9917
60,thin,0.05355,7.74,136.85,-10,60,6.5,15,-30.3,4.0,clear,0.3169
80,thick,0.07935,10.56,70.55,5,70,6.5,45,-9.0,9.0,cloudy,0.9262
0,thin,0.0441999999999999,5.04,261.04999999999995,15,50,8.0,75,3.1,4.0,rain,0.93
80,normal,0.069,9.6,83.0,10,40,6.5,45,-2.3,14.0,cloudy,0.9082
80,thin,0.05865,8.64,95.45,20,90,3.5,60,18.8,4.0,rain,0.9835
60,normal,0.063,8.6,119.0,5,90,3.5,90,-1.4,4.0,rain,0.9278
60,thick,0.07245,9.46,101.15,20,90,8.0,30,13.9,4.0,cloudy,0.9991
40,thin,0.0493,6.84,178.25,25,40,3.5,75,22.1,14.0,cloudy,0.9271
100,normal,0.072,9.8,71.0,20,90,8.0,90,12.9,14.0,cloudy,0.9767
60,thick,0.07245,9.46,101.15,20,40,2.0,0,20.1,14.0,cloudy,0.997
0,thin,0.0441999999999999,5.04,261.04999999999995,15,50,5.0,15,8.5,4.0,rain,0.9744
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,0.5,45,18.1,14.0,cloudy,0.9188
80,thick,0.07935,10.56,70.55,5,30,2.0,30,3.2,9.0,clear,0.9913
80,thick,0.07935,10.56,70.55,-10,50,2.0,90,-15.0,9.0,snow,0.8809
100,thick,0.0827999999999999,10.78,60.35,-10,60,8.0,0,-33.8,4.0,snow,0.6786
60,thin,0.05355,7.74,136.85,0,70,8.0,30,-19.7,4.0,clear,0.5162
40,thick,0.0667,8.36,131.75,10,70,0.5,15,13.8,9.0,clear,0.9904
100,normal,0.072,9.8,71.0,-10,90,3.5,90,-21.0,9.0,clear,0.6364
40,thin,0.0493,6.84,178.25,25,80,3.5,15,25.6,14.0,clear,0.9271
80,thin,0.05865,8.64,95.45,10,70,5.0,90,0.9,4.0,rain,0.9289
0,normal,0.052,5.6,227.0,15,40,8.0,30,3.5,14.0,clear,0.9017
60,thick,0.07245,9.46,101.15,-5,70,0.5,45,-2.3,4.0,cloudy,0.9605
60,thin,0.05355,7.74,136.85,15,80,3.5,30,12.4,9.0,rain,0.9575
80,thin,0.05865,8.64,95.45,5,30,6.5,60,-10.5,9.0,rain,0.7611
20,thick,0.0628666666666666,7.26,162.35,20,50,5.0,75,14.1,4.0,cloudy,0.9935
80,normal,0.069,9.6,83.0,25,60,8.0,0,20.9,14.0,clear,0.9713
80,normal,0.069,9.6,83.0,20,50,0.5,60,21.3,9.0,rain,0.9815
40,thick,0.0667,8.36,131.75,20,50,3.5,30,17.3,14.0,rain,0.9851
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,80,5.0,60,23.2,9.0,cloudy,0.9655
20,thick,0.0628666666666666,7.26,162.35,15,50,3.5,15,11.6,4.0,clear,0.9935
0,normal,0.052,5.6,227.0,15,50,0.5,60,16.8,9.0,cloudy,0.9619
80,normal,0.069,9.6,83.0,-10,70,6.5,60,-31.0,4.0,clear,0.4769
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,50,6.5,15,-30.4,9.0,snow,0.3698
40,thick,0.0667,8.36,131.75,10,90,0.5,45,13.7,9.0,cloudy,0.9904
40,thick,0.0667,8.36,131.75,20,40,6.5,0,13.2,9.0,clear,0.9904
60,thick,0.07245,9.46,101.15,5,50,3.5,75,-2.1,4.0,cloudy,0.9618
100,normal,0.072,9.8,71.0,-10,30,8.0,60,-34.9,14.0,cloudy,0.5
0,thin,0.0441999999999999,5.04,261.04999999999995,5,40,5.0,90,-7.1,9.0,clear,0.7356
100,normal,0.072,9.8,71.0,20,60,8.0,15,12.7,14.0,clear,0.9767
80,normal,0.069,9.6,83.0,15,60,8.0,90,3.2,14.0,cloudy,0.9488
0,thick,0.0597999999999999,6.16,192.95,-10,80,0.5,0,-6.7,4.0,cloudy,0.8729
40,thick,0.0667,8.36,131.75,20,60,5.0,30,15.4,14.0,clear,0.9851
40,normal,0.0579999999999999,7.6,155.0,5,70,2.0,15,4.7,4.0,clear,0.9573
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,5.0,90,-20.9,4.0,clear,0.4312
20,thin,0.0464666666666666,5.94,219.65,-10,30,5.0,30,-26.2,14.0,cloudy,0.2922
20,normal,0.0546666666666666,6.6,191.0,20,60,8.0,30,12.4,4.0,rain,0.9844
80,thin,0.05865,8.64,95.45,-10,90,8.0,75,-34.8,9.0,clear,0.3522
100,thick,0.0827999999999999,10.78,60.35,15,50,2.0,0,15.3,9.0,cloudy,0.9882
40,thin,0.0493,6.84,178.25,20,70,0.5,0,23.4,14.0,clear,0.9271
60,thin,0.05355,7.74,136.85,10,90,8.0,60,-3.5,4.0,rain,0.8677
60,normal,0.063,8.6,119.0,20,70,3.5,0,18.8,9.0,cloudy,0.9746
80,normal,0.069,9.6,83.0,10,50,8.0,90,-5.3,9.0,clear,0.8769
80,normal,0.069,9.6,83.0,5,90,2.0,15,5.1,4.0,cloudy,0.9769
100,normal,0.072,9.8,71.0,0,30,5.0,0,-12.7,4.0,clear,0.7917
20,thick,0.0628666666666666,7.26,162.35,-5,80,2.0,90,-8.8,14.0,snow,0.8774
40,normal,0.0579999999999999,7.6,155.0,-5,90,2.0,75,-8.3,9.0,clear,0.7916
100,thick,0.0827999999999999,10.78,60.35,20,70,3.5,45,18.0,4.0,rain,0.9948
20,thin,0.0464666666666666,5.94,219.65,20,30,5.0,60,13.6,4.0,cloudy,0.9779
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,40,5.0,60,-20.3,4.0,cloudy,0.4557
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,30,6.5,75,-3.3,9.0,clear,0.8519
100,thick,0.0827999999999999,10.78,60.35,20,40,2.0,45,19.2,14.0,clear,0.9817
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,90,2.0,30,-7.3,14.0,snow,0.8256
100,thick,0.0827999999999999,10.78,60.35,0,30,0.5,90,1.2,14.0,snow,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,20,90,3.5,30,19.3,4.0,rain,0.9768
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,40,8.0,90,10.4,4.0,cloudy,0.9847
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,6.5,90,-17.9,14.0,clear,0.5911
0,thin,0.0441999999999999,5.04,261.04999999999995,0,90,8.0,75,-20.2,4.0,clear,0.4503
60,thin,0.05355,7.74,136.85,0,60,0.5,0,4.0,14.0,cloudy,0.9003
100,thick,0.0827999999999999,10.78,60.35,20,30,6.5,60,11.8,14.0,clear,0.9817
0,normal,0.052,5.6,227.0,5,30,0.5,45,7.3,4.0,rain,0.9756
40,thick,0.0667,8.36,131.75,0,30,0.5,45,2.3,14.0,snow,0.9732
20,thin,0.0464666666666666,5.94,219.65,15,50,5.0,75,7.4,14.0,rain,0.9151
60,thin,0.05355,7.74,136.85,10,80,6.5,0,-0.1,9.0,cloudy,0.8785
60,normal,0.063,8.6,119.0,-5,80,0.5,45,-2.1,9.0,snow,0.9204
80,thick,0.07935,10.56,70.55,10,50,3.5,45,4.9,4.0,clear,0.9972
100,thick,0.0827999999999999,10.78,60.35,-10,40,8.0,30,-34.4,14.0,snow,0.6786
100,thick,0.0827999999999999,10.78,60.35,-10,70,3.5,45,-20.4,14.0,snow,0.8158
40,normal,0.0579999999999999,7.6,155.0,-5,70,0.5,90,-3.3,14.0,snow,0.8827
40,normal,0.0579999999999999,7.6,155.0,-5,50,3.5,45,-14.4,9.0,clear,0.6851
0,thin,0.0441999999999999,5.04,261.04999999999995,0,30,3.5,90,-9.5,9.0,cloudy,0.702
0,thin,0.0441999999999999,5.04,261.04999999999995,20,40,5.0,60,13.9,4.0,cloudy,0.9768
80,thick,0.07935,10.56,70.55,0,30,8.0,30,-20.7,4.0,cloudy,0.7717
0,thin,0.0441999999999999,5.04,261.04999999999995,10,80,2.0,75,9.3,14.0,rain,0.9188
20,thin,0.0464666666666666,5.94,219.65,-5,70,6.5,0,-23.2,14.0,snow,0.3983
80,normal,0.069,9.6,83.0,-5,70,5.0,60,-19.8,4.0,clear,0.6439
0,thin,0.0441999999999999,5.04,261.04999999999995,10,60,5.0,15,2.0,14.0,clear,0.8519
80,normal,0.069,9.6,83.0,15,30,5.0,60,6.9,9.0,clear,0.9741
60,thick,0.07245,9.46,101.15,5,30,2.0,60,2.6,4.0,clear,0.9843
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,3.5,90,-21.4,9.0,clear,0.4129
20,thin,0.0464666666666666,5.94,219.65,-5,80,2.0,0,-6.8,4.0,clear,0.7647
20,thick,0.0628666666666666,7.26,162.35,-5,90,3.5,15,-13.2,9.0,clear,0.782
60,normal,0.063,8.6,119.0,20,90,8.0,90,12.9,9.0,rain,0.9746
80,normal,0.069,9.6,83.0,-5,60,5.0,15,-19.1,4.0,clear,0.6584
20,normal,0.0546666666666666,6.6,191.0,15,30,5.0,90,6.3,4.0,rain,0.9723
60,thick,0.07245,9.46,101.15,15,90,3.5,60,12.2,14.0,rain,0.997
40,normal,0.0579999999999999,7.6,155.0,20,50,3.5,90,16.2,9.0,rain,0.9688
0,normal,0.052,5.6,227.0,5,80,6.5,15,-8.1,14.0,cloudy,0.7679
40,normal,0.0579999999999999,7.6,155.0,20,90,3.5,60,18.8,4.0,rain,0.9862
0,normal,0.052,5.6,227.0,0,60,6.5,90,-17.7,4.0,clear,0.5873
60,normal,0.063,8.6,119.0,25,40,3.5,30,22.8,9.0,cloudy,0.9746
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,0,50,2.0,90,-3.4,14.0,cloudy,0.846
40,normal,0.0579999999999999,7.6,155.0,5,60,8.0,0,-11.3,9.0,clear,0.7421
0,thin,0.0441999999999999,5.04,261.04999999999995,10,90,5.0,15,3.0,4.0,rain,0.929
0,normal,0.052,5.6,227.0,20,70,5.0,60,15.4,4.0,clear,0.9831
40,thick,0.0667,8.36,131.75,-5,30,8.0,0,-27.4,9.0,cloudy,0.5362
0,normal,0.052,5.6,227.0,15,70,8.0,90,3.6,14.0,clear,0.9026
60,thick,0.07245,9.46,101.15,0,60,6.5,0,-16.0,9.0,cloudy,0.8046
80,normal,0.069,9.6,83.0,5,80,3.5,60,-1.0,4.0,rain,0.9444
0,normal,0.052,5.6,227.0,25,60,6.5,30,21.1,9.0,cloudy,0.9619
40,thick,0.0667,8.36,131.75,-5,40,6.5,75,-25.0,9.0,cloudy,0.5846
40,thin,0.0493,6.84,178.25,-10,90,2.0,90,-14.7,9.0,snow,0.6549
100,normal,0.072,9.8,71.0,-10,70,6.5,90,-31.4,4.0,clear,0.5
60,normal,0.063,8.6,119.0,15,70,0.5,75,17.2,14.0,rain,0.9605
0,thick,0.0597999999999999,6.16,192.95,-10,30,8.0,90,-35.3,14.0,clear,0.4752
100,normal,0.072,9.8,71.0,25,60,6.5,60,20.7,9.0,cloudy,0.985
0,thick,0.0597999999999999,6.16,192.95,-10,30,2.0,45,-14.4,9.0,clear,0.7433
80,thick,0.07935,10.56,70.55,20,40,0.5,75,20.6,14.0,cloudy,0.9888
100,normal,0.072,9.8,71.0,-5,90,2.0,75,-8.3,9.0,snow,0.887
20,thick,0.0628666666666666,7.26,162.35,25,70,5.0,15,23.1,14.0,clear,0.9772
80,normal,0.069,9.6,83.0,0,90,3.5,75,-7.7,4.0,snow,0.8892
20,normal,0.0546666666666666,6.6,191.0,-5,50,0.5,90,-3.6,9.0,cloudy,0.855
80,thick,0.07935,10.56,70.55,-10,90,0.5,75,-8.3,14.0,clear,0.9249
40,normal,0.0579999999999999,7.6,155.0,10,40,3.5,30,4.9,9.0,clear,0.9436
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,8.0,45,-5.2,4.0,cloudy,0.7979
80,thick,0.07935,10.56,70.55,5,70,3.5,0,0.1,4.0,cloudy,0.9874
80,normal,0.069,9.6,83.0,10,30,8.0,30,-4.9,4.0,clear,0.8878
0,thin,0.0441999999999999,5.04,261.04999999999995,0,90,3.5,90,-8.0,9.0,clear,0.719
60,thin,0.05355,7.74,136.85,-5,80,3.5,60,-14.2,4.0,cloudy,0.6556
60,thin,0.05355,7.74,136.85,-5,30,5.0,15,-19.7,14.0,clear,0.5067
20,normal,0.0546666666666666,6.6,191.0,0,70,5.0,30,-12.2,4.0,snow,0.7656
0,thin,0.0441999999999999,5.04,261.04999999999995,25,50,5.0,0,22.1,14.0,cloudy,0.9188
60,thick,0.07245,9.46,101.15,-5,60,2.0,15,-7.5,9.0,cloudy,0.9155
0,normal,0.052,5.6,227.0,5,30,8.0,90,-14.0,4.0,clear,0.6684
40,thick,0.0667,8.36,131.75,-10,50,8.0,75,-34.9,4.0,cloudy,0.5362
40,normal,0.0579999999999999,7.6,155.0,0,50,3.5,60,-8.3,14.0,snow,0.8238
80,thin,0.05865,8.64,95.45,5,80,6.5,90,-9.6,14.0,rain,0.7657
20,thin,0.0464666666666666,5.94,219.65,-5,60,3.5,0,-13.3,9.0,clear,0.6218
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,2.0,0,5.5,14.0,clear,0.8891
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,50,3.5,45,-14.4,9.0,clear,0.5866
0,thin,0.0441999999999999,5.04,261.04999999999995,5,90,8.0,45,-11.5,9.0,clear,0.6497
40,normal,0.0579999999999999,7.6,155.0,25,30,5.0,75,19.9,4.0,cloudy,0.9862
80,thick,0.07935,10.56,70.55,15,80,6.5,75,6.1,14.0,rain,0.9894
20,thin,0.0464666666666666,5.94,219.65,10,30,2.0,90,7.5,9.0,clear,0.9377
100,normal,0.072,9.8,71.0,-5,50,8.0,15,-27.3,14.0,clear,0.5
0,thin,0.0441999999999999,5.04,261.04999999999995,0,90,6.5,30,-15.9,14.0,cloudy,0.5533
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,70,6.5,0,22.2,14.0,clear,0.9463
40,thick,0.0667,8.36,131.75,-10,80,6.5,15,-30.2,9.0,snow,0.5362
100,thick,0.0827999999999999,10.78,60.35,-5,40,8.0,75,-28.5,14.0,clear,0.6786
60,normal,0.063,8.6,119.0,15,40,2.0,0,15.0,14.0,cloudy,0.9605
80,normal,0.069,9.6,83.0,-5,30,8.0,60,-28.4,14.0,snow,0.4769
60,thick,0.07245,9.46,101.15,5,60,2.0,15,4.4,9.0,rain,0.9935
0,thin,0.0441999999999999,5.04,261.04999999999995,15,30,2.0,60,13.5,4.0,cloudy,0.9768
80,thick,0.07935,10.56,70.55,-10,40,3.5,75,-21.2,9.0,clear,0.7577
80,normal,0.069,9.6,83.0,25,40,8.0,45,19.0,14.0,cloudy,0.9713
100,normal,0.072,9.8,71.0,15,50,3.5,90,10.1,14.0,rain,0.9767
40,normal,0.0579999999999999,7.6,155.0,20,90,8.0,45,13.7,4.0,cloudy,0.9862
