gt,pred,error
0.9675,0.9526918,-0.014808178
0.9801,0.9608186,-0.019281387
0.9066,0.88749856,-0.01910144
0.6744,0.7665984,0.09219843
0.9345,0.9500884,0.015588403
0.7259,0.7728632,0.046963215
0.8955,0.86639893,-0.029101074
0.9595,0.9449408,-0.014559209
0.7018,0.74802274,0.046222746
0.7025,0.7530335,0.050533533
0.8995,0.8914867,-0.008013308
0.8917,0.89066947,-0.0010305643
0.8063,0.812291,0.0059910417
0.8959,0.88129216,-0.014607847
0.9255,0.9059758,-0.019524157
0.8589,0.8504801,-0.008419931
0.6953,0.78047967,0.08517969
0.9513,0.9343337,-0.016966343
0.4221,0.52573735,0.10363734
0.9477,0.94089645,-0.006803572
0.934,0.91303474,-0.020965278
0.573,0.7264844,0.1534844
0.9217,0.89912295,-0.022577047
0.9158,0.9163486,0.00054860115
0.5637,0.60646266,0.042762637
0.2124,0.41177744,0.19937743
0.6783,0.67597294,-0.0023270845
0.9712,0.937687,-0.03351301
0.9582,0.9195379,-0.038662076
0.6933,0.6859077,-0.0073922873
0.7843,0.8106551,0.026355088
0.8288,0.8560214,0.027221382
0.8199,0.85926265,0.03936267
0.679,0.7562032,0.077203155
0.0,0.19776672,0.19776672
0.6761,0.69068277,0.014582753
0.6519,0.68696916,0.035069168
0.2498,0.38298225,0.13318226
0.944,0.94785297,0.0038529634
0.6165,0.64489865,0.028398633
0.8062,0.8469814,0.04078138
0.8968,0.8873326,-0.009467363
0.7312,0.7310017,-0.00019830465
0.8027,0.82665753,0.02395755
0.9885,0.97208965,-0.01641035
0.5887,0.6196432,0.030943215
0.9601,0.95177627,-0.008323729
0.0518,0.3027941,0.2509941
0.5893,0.6888701,0.099570096
0.6409,0.68406343,0.04316342
0.9112,0.9195398,0.008339822
0.9154,0.9168597,0.0014596581
0.9347,0.9030481,-0.031651914
0.3448,0.53238064,0.18758065
0.6682,0.6823841,0.014184058
0.7849,0.79571646,0.010816455
0.8938,0.89724004,0.0034400225
0.961,0.9207035,-0.040296555
0.9673,0.9351276,-0.032172382
0.931,0.92511183,-0.005888164
0.9761,0.9539748,-0.022125244
0.8908,0.8801363,-0.010663688
0.9481,0.937646,-0.010453999
0.7835,0.7973148,0.013814807
0.4876,0.56845987,0.08085987
0.929,0.9240563,-0.0049437284
0.7331,0.75681776,0.023717761
0.8315,0.8707118,0.03921181
0.7592,0.77423215,0.015032172
0.7314,0.7318864,0.0004863739
0.4606,0.6131574,0.1525574
0.9631,0.9534286,-0.00967139
0.6668,0.76298934,0.09618932
0.9413,0.95099556,0.00969559
0.8396,0.85756975,0.017969728
0.925,0.9120155,-0.012984514
0.7812,0.82198834,0.040788352
0.8763,0.8801434,0.0038434267
0.98,0.95861775,-0.021382272
0.8828,0.88486135,0.002061367
0.9645,0.9568868,-0.007613182
0.8802,0.8471218,-0.033078253
0.9515,0.94967604,-0.0018239617
0.6766,0.7132018,0.03660184
0.3781,0.48883379,0.11073378
0.6156,0.63714784,0.021547854
0.8291,0.82749337,-0.0016066432
0.9247,0.9074495,-0.017250538
0.8076,0.83804035,0.03044033
0.8833,0.85400265,-0.029297352
0.8969,0.89338356,-0.0035164356
0.7894,0.83993244,0.05053246
0.8563,0.8306552,-0.02564478
0.7877,0.8393181,0.0516181
0.8589,0.87079585,0.011895835
0.9801,0.97075605,-0.009343922
0.9442,0.9163412,-0.027858794
0.8128,0.81183964,-0.00096035004
0.7183,0.7499438,0.031643808
0.4983,0.58036995,0.08206996
0.5869,0.7355703,0.14867032
0.7662,0.7473215,-0.01887852
0.7919,0.83829486,0.046394885
0.9537,0.93631154,-0.017388463
0.8563,0.829374,-0.026925981
0.6092,0.6373,0.028100014
0.151,0.36132157,0.21032158
0.4999,0.5468991,0.046999067
0.5503,0.5868891,0.036589086
0.9292,0.8985091,-0.030690908
0.7713,0.81085134,0.039551318
0.8856,0.8963309,0.010730922
0.7299,0.7596405,0.029740512
0.9404,0.93261886,-0.007781148
0.8277,0.8034376,-0.024262428
0.9373,0.92294025,-0.014359772
0.9646,0.935183,-0.029417038
0.4735,0.540259,0.06675899
0.4083,0.4963005,0.08800048
0.38,0.49823168,0.118231684
0.5448,0.5990653,0.05426532
0.8188,0.8363997,0.017599702
0.8847,0.8557093,-0.028990686
0.4775,0.5402225,0.062722534
0.7936,0.8309493,0.037349284
0.518,0.58702797,0.06902796
0.9244,0.93505913,0.010659158
0.7897,0.7968763,0.0071763396
0.621,0.7134383,0.09243828
0.4585,0.5659658,0.107465774
0.5257,0.64570206,0.12000209
0.9398,0.95055485,0.010754824
0.9716,0.9191646,-0.052435398
0.9289,0.9148133,-0.014086723
0.9533,0.93089193,-0.022408068
0.9645,0.94631445,-0.018185556
0.9171,0.88585037,-0.031249642
0.8973,0.9012717,0.003971696
0.8488,0.8714115,0.022611499
0.873,0.8627095,-0.0102905035
0.6541,0.67995536,0.025855362
0.9246,0.92248887,-0.002111137
0.9617,0.94180834,-0.01989168
0.7524,0.7412891,-0.011110902
0.505,0.599086,0.09408599
0.5671,0.62692016,0.059820175
0.9579,0.92088175,-0.03701824
0.7347,0.7519937,0.017293692
0.6761,0.7154802,0.039380193
0.9805,0.9513017,-0.029198289
0.8284,0.8158393,-0.012560725
0.9517,0.938575,-0.013124943
0.683,0.71238077,0.029380739
0.8863,0.87387496,-0.012425065
0.6829,0.7354158,0.052515805
0.9245,0.9217815,-0.0027185082
0.9302,0.924865,-0.0053349733
0.9024,0.9064717,0.0040717125
0.7898,0.76865584,-0.021144152
0.9207,0.88787323,-0.03282678
0.6552,0.7392197,0.08401972
0.8747,0.89944357,0.024743557
0.8604,0.87328386,0.012883842
0.8753,0.8905978,0.01529783
0.938,0.92478573,-0.01321429
0.4763,0.54571205,0.06941205
0.5812,0.6530873,0.071887314
0.4689,0.5341755,0.06527552
0.8913,0.91172636,0.020426333
0.9238,0.9242513,0.00045132637
0.7683,0.74475795,-0.023542047
0.9258,0.93534684,0.009546816
0.4545,0.5269184,0.07241842
0.9797,0.96375644,-0.015943587
0.7702,0.7555978,-0.014602244
0.923,0.91699326,-0.0060067177
0.4126,0.5695097,0.15690967
0.8301,0.8447453,0.014645278
0.8816,0.88731515,0.0057151318
0.9107,0.91335124,0.0026512146
0.7725,0.80171895,0.029218972
0.9647,0.94691986,-0.017780125
0.8615,0.87232494,0.010824919
0.3255,0.44877523,0.12327522
0.4764,0.5789714,0.1025714
0.3796,0.46907896,0.08947897
0.9262,0.9196518,-0.0065481663
0.9346,0.9295615,-0.0050385
0.5342,0.57192004,0.037720025
0.9227,0.8939861,-0.028713882
0.943,0.9153609,-0.027639091
0.9511,0.9418813,-0.009218693
0.9111,0.912685,0.0015850067
0.9522,0.9237474,-0.028452575
0.8556,0.86628276,0.010682762
0.8005,0.817329,0.016829014
0.7836,0.8228842,0.03928423
0.9292,0.9262554,-0.0029445887
0.8988,0.92437285,0.025572836
0.8312,0.8359519,0.0047519207
0.3888,0.50561345,0.11681345
0.9354,0.9282676,-0.007132411
0.8012,0.7793617,-0.021838248
0.3826,0.47536007,0.092760056
0.6873,0.6819349,-0.0053651333
0.9224,0.9107973,-0.0116027
0.5866,0.6246506,0.038050592
0.9287,0.9232642,-0.005435765
0.4673,0.6070166,0.13971663
0.9408,0.93961823,-0.0011817813
0.922,0.9182577,-0.0037422776
0.9403,0.89664537,-0.04365462
0.7614,0.74889016,-0.012509823
0.8681,0.85917205,-0.008927941
0.8816,0.8559983,-0.025601745
0.6554,0.6760734,0.020673394
0.7789,0.81162536,0.032725334
0.7281,0.6850459,-0.043054104
0.5656,0.60447526,0.03887528
0.7677,0.8154196,0.047719598
0.9772,0.9389852,-0.038214743
0.9092,0.9160891,0.006889105
0.6749,0.67913723,0.0042372346
0.7972,0.8385788,0.041378796
0.5365,0.62141025,0.08491027
0.8333,0.8312532,-0.0020468235
0.9583,0.9608969,0.0025969148
0.913,0.917051,0.0040510297
0.9421,0.93340117,-0.008698821
0.5675,0.6145905,0.04709053
0.9359,0.90980387,-0.026096106
0.9472,0.94079006,-0.006409943
0.7173,0.75998366,0.04268366
0.581,0.6236479,0.042647958
0.9308,0.9431618,0.012361765
0.9504,0.9415046,-0.008895397
0.7793,0.76124775,-0.01805222
0.7804,0.8039558,0.023555815
0.9287,0.9410315,0.012331545
0.6225,0.7161616,0.09366161
0.9339,0.927111,-0.006788969
0.5241,0.57848144,0.05438143
0.819,0.85302186,0.034021854
0.9094,0.90713686,-0.0022631288
0.6971,0.74414015,0.047040164
0.9676,0.93251884,-0.03508115
0.8788,0.85137624,-0.02742374
0.7691,0.792367,0.023266971
0.9814,0.9561655,-0.02523452
0.9512,0.94334996,-0.007850051
0.6969,0.76927865,0.072378635
0.9641,0.94612294,-0.017977059
0.658,0.7856498,0.12764978
0.0,0.12219107,0.12219107
0.7429,0.73246706,-0.010432959
0.9013,0.9063137,0.0050137043
0.7537,0.7797411,0.02604109
0.8933,0.87515295,-0.018147051
0.7523,0.7658547,0.013554692
0.6479,0.65515137,0.007251382
0.8833,0.88835776,0.005057752
0.6168,0.6387439,0.021943867
0.8789,0.84289265,-0.036007345
0.7834,0.8299045,0.046504498
0.8867,0.8949316,0.00823164
0.9433,0.93120754,-0.012092471
0.8923,0.8844765,-0.007823527
0.9438,0.9351936,-0.008606374
0.8147,0.8215709,0.006870866
0.8251,0.79374826,-0.031351745
0.6921,0.6944687,0.0023686886
0.7646,0.77749807,0.0128980875
0.9353,0.9273745,-0.00792551
0.8115,0.80353653,-0.007963479
0.7099,0.7914295,0.0815295
0.873,0.8920313,0.019031286
0.9329,0.90083313,-0.03206688
0.9554,0.9228662,-0.032533765
0.9502,0.9258534,-0.02434665
0.8679,0.85862315,-0.009276867
0.9459,0.9241374,-0.02176261
0.8549,0.84723544,-0.0076645613
0.2606,0.39049548,0.12989548
0.8812,0.89100933,0.009809315
0.9059,0.90922576,0.0033257604
0.9138,0.8892662,-0.024533808
0.266,0.44325113,0.17725113
0.9211,0.9242552,0.0031551719
0.5987,0.6356506,0.03695059
0.9336,0.9441271,0.010527074
0.9775,0.9496847,-0.027815342
0.6683,0.67982554,0.011525571
0.9275,0.90334165,-0.024158359
0.8466,0.86620194,0.019601941
0.8711,0.87867385,0.007573843
0.3639,0.5380019,0.17410189
0.9803,0.99131703,0.0110170245
0.9306,0.90274405,-0.027855933
0.9326,0.9069771,-0.025622904
0.9297,0.9195801,-0.010119915
0.9822,0.92680633,-0.055393696
0.959,0.95277095,-0.006229043
0.4083,0.4963005,0.08800048
0.5264,0.5854453,0.059045255
0.7354,0.8062284,0.07082838
0.1611,0.33049673,0.16939673
0.4965,0.5522194,0.055719405
0.6275,0.6554421,0.027942121
0.9337,0.9350536,0.0013535619
0.8412,0.814848,-0.026351988
0.6582,0.7434423,0.08524227
0.6234,0.67067045,0.047270477
0.3387,0.44553313,0.10683313
0.9292,0.9199271,-0.009272873
0.7903,0.7885156,-0.0017843843
0.6963,0.7306387,0.034338653
0.7843,0.7823055,-0.0019945502
0.8955,0.86703026,-0.028469741
0.7792,0.834234,0.05503398
0.6644,0.7166792,0.052279234
0.9544,0.95529705,0.0008970499
0.9374,0.89956504,-0.037834942
0.8748,0.8864761,0.011676073
0.965,0.9615844,-0.0034155846
0.8807,0.8821402,0.001440227
0.96,0.94554025,-0.014459729
0.6463,0.6684184,0.02211839
0.8875,0.8921577,0.0046576858
0.9773,0.9674461,-0.0098538995
0.6458,0.66661024,0.020810246
0.9278,0.9489748,0.021174788
0.6608,0.72057647,0.059776485
0.5851,0.6580689,0.0729689
0.9579,0.9589516,0.0010516047
0.9365,0.9091324,-0.027367592
0.9349,0.9238322,-0.011067808
0.9618,0.9536071,-0.008192897
0.9579,0.92088175,-0.03701824
0.9684,0.93111926,-0.03728074
0.8437,0.8580669,0.014366925
0.957,0.9253478,-0.031652212
0.9111,0.9028097,-0.008290291
0.5451,0.53613627,-0.008963704
0.7858,0.8308137,0.045013726
0.8941,0.8948218,0.00072181225
0.5781,0.61159,0.033490002
0.8785,0.8843509,0.005850911
0.5726,0.6181565,0.045556486
0.8753,0.88297945,0.0076794624
0.8022,0.7802825,-0.021917522
0.9282,0.9112089,-0.016991079
0.8287,0.8616643,0.03296429
0.8973,0.9012717,0.003971696
0.9477,0.94089645,-0.006803572
0.9418,0.9265631,-0.015236914
0.8971,0.87047815,-0.026621819
0.9812,0.94061756,-0.04058242
0.9739,0.9345874,-0.0393126
0.4382,0.5183568,0.0801568
0.9257,0.9086726,-0.017027438
0.7638,0.76683855,0.0030385256
0.7328,0.7968388,0.06403881
0.9393,0.91956985,-0.01973015
0.6616,0.7152838,0.053683817
0.6379,0.69983214,0.061932147
0.7551,0.77270824,0.017608225
0.8124,0.8536817,0.0412817
0.9423,0.9500379,0.007737875
0.9773,0.9607642,-0.016535759
0.9222,0.8961606,-0.026039422
0.8635,0.8799331,0.01643312
0.8679,0.8331737,-0.03472632
0.6939,0.701044,0.007144034
0.7686,0.82591856,0.05731857
0.878,0.89782304,0.019823015
0.9012,0.9121515,0.010951519
0.7811,0.76433736,-0.016762614
0.8682,0.8800203,0.011820316
0.7421,0.75735474,0.015254736
0.7013,0.6260494,-0.075250626
0.3072,0.42993215,0.12273213
0.8543,0.8761244,0.02182436
0.9801,0.9596499,-0.020450056
0.5228,0.5747379,0.051937878
0.9527,0.94734514,-0.0053548813
0.6679,0.6858741,0.017974079
0.9577,0.95863974,0.00093972683
0.7905,0.81426555,0.023765564
0.3509,0.46314535,0.11224535
0.9266,0.9189204,-0.0076795816
0.6892,0.7291688,0.03996879
0.1709,0.39005396,0.21915396
0.6597,0.701476,0.041776
0.8828,0.88486135,0.002061367
0.9545,0.9151855,-0.03931451
0.713,0.7612305,0.04823053
0.6135,0.63443124,0.020931244
0.7823,0.82864213,0.046342134
0.7809,0.80817306,0.027273059
0.8947,0.87667084,-0.018029153
0.7402,0.72583497,-0.014365017
0.9132,0.90282303,-0.01037699
0.7982,0.8589362,0.06073618
0.915,0.89280117,-0.022198856
0.7701,0.81491,0.044809997
0.4926,0.55555475,0.06295475
0.6711,0.68231446,0.011214435
0.9243,0.9127363,-0.011563718
0.9758,0.940719,-0.03508097
0.8181,0.81208825,-0.0060117245
0.7017,0.7288874,0.027187407
0.9583,0.95910347,0.0008034706
0.8332,0.8009718,-0.03222817
0.8488,0.84294987,-0.0058501363
0.9313,0.9366629,0.005362928
0.7767,0.74446857,-0.03223145
0.9038,0.9091196,0.0053195953
0.1907,0.38247505,0.19177505
0.7966,0.8314078,0.0348078
0.8565,0.8380598,-0.018440247
0.9169,0.91493,-0.001969993
0.8929,0.8985238,0.0056238174
0.773,0.79774517,0.024745166
0.9245,0.9246087,0.00010871887
0.9307,0.9144356,-0.016264379
0.8318,0.81972116,-0.012078822
0.5837,0.6984072,0.11470717
0.6304,0.6412232,0.01082319
0.7604,0.8056122,0.04521221
0.8959,0.9126072,0.016707182
0.7886,0.8304338,0.04183376
0.8787,0.8584923,-0.020207703
0.8607,0.8503991,-0.010300934
0.9741,0.95214653,-0.021953464
0.7523,0.7658547,0.013554692
0.8961,0.88570297,-0.010397017
0.79,0.82741314,0.03741312
0.8247,0.82358176,-0.0011182427
0.8943,0.9028784,0.00857842
0.8203,0.8297294,0.009429395
0.9709,0.93808746,-0.032812536
0.8072,0.84247863,0.03527862
0.6454,0.65870464,0.013304651
0.9522,0.9149545,-0.037245512
0.6153,0.6591225,0.043822527
0.8204,0.8545935,0.034193516
0.9171,0.88585037,-0.031249642
0.892,0.87270474,-0.019295275
0.8055,0.8175844,0.0120844245
0.776,0.7867565,0.010756493
0.5085,0.5561139,0.04761392
0.8809,0.89048,0.0095799565
0.7696,0.78159964,0.011999667
0.8801,0.89486754,0.014767528
0.5768,0.6088792,0.03207922
0.7011,0.7427879,0.041687906
0.9073,0.9053038,-0.0019962192
0.8976,0.883852,-0.01374799
0.5799,0.654162,0.07426196
0.7171,0.745063,0.027962983
0.9037,0.9059863,0.002286315
0.759,0.8067819,0.047781885
0.6538,0.6613967,0.0075966716
0.5644,0.642457,0.07805699
0.9282,0.9385742,0.010374188
0.6617,0.67995507,0.018255055
0.5767,0.58154595,0.004845977
0.9518,0.9311036,-0.020696402
0.7727,0.8193319,0.046631873
0.8271,0.822225,-0.0048750043
0.7338,0.794743,0.060943007
0.7771,0.8182047,0.041104674
0.8805,0.85138094,-0.029119074
0.4386,0.52528536,0.08668536
0.7378,0.76919466,0.03139466
0.8101,0.84457695,0.034476936
0.9494,0.9251782,-0.024221838
0.8818,0.86969334,-0.012106657
0.8558,0.86682,0.011020005
0.901,0.8913618,-0.00963825
0.9282,0.9226004,-0.005599618
0.2306,0.3970735,0.16647351
0.8424,0.83297604,-0.009423971
0.5266,0.5852268,0.05862677
0.7413,0.74410665,0.0028066635
0.8337,0.8313685,-0.0023314953
0.7042,0.7283394,0.024139345
0.7107,0.7035966,-0.0071033835
0.8182,0.835819,0.017619014
0.55,0.59755623,0.04755622
0.9872,0.9666734,-0.020526648
0.7317,0.78087956,0.049179554
0.7676,0.8357289,0.068128884
0.5399,0.581137,0.041236997
0.8154,0.84747714,0.032077134
0.9716,0.933972,-0.037627995
0.909,0.925072,0.016072035
0.8126,0.83347565,0.020875633
0.9128,0.917555,0.0047549605
0.9235,0.89223075,-0.031269252
0.9751,0.97833014,0.0032301545
0.8303,0.8224848,-0.007815182
0.9406,0.9410544,0.0004544258
0.6631,0.6803327,0.017232716
0.862,0.85337204,-0.008627951
0.8795,0.8820004,0.0025004148
0.9374,0.89956504,-0.037834942
0.8094,0.8195137,0.0101136565
0.7296,0.71627617,-0.0133238435
0.5649,0.6016712,0.036771238
0.746,0.7300428,-0.015957177
0.8048,0.8426035,0.03780353
0.9594,0.9318127,-0.027587295
0.8762,0.85930866,-0.01689136
0.8527,0.8798361,0.027136087
0.2527,0.43535608,0.18265608
0.7436,0.774563,0.030963004
0.9759,0.93484026,-0.041059732
0.7917,0.8314137,0.03971368
0.8138,0.86281055,0.049010575
0.9726,0.93233114,-0.04026884
0.9149,0.90798986,-0.0069101453
0.6937,0.68946326,-0.0042367578
0.5441,0.612868,0.068768024
0.9432,0.952133,0.008933008
0.9524,0.95438457,0.0019845366
0.6229,0.6849334,0.062033415
0.8894,0.9020526,0.012652576
0.9576,0.957742,0.00014197826
0.4592,0.5500971,0.09089711
0.8208,0.84917146,0.028371453
0.3336,0.4402428,0.10664278
0.9452,0.9165901,-0.028609931
0.8499,0.8516697,0.0017697215
0.9409,0.9197732,-0.021126807
0.3302,0.48400554,0.15380555
0.9375,0.9585537,0.021053672
0.9815,0.9375085,-0.043991506
0.8495,0.8397747,-0.009725273
0.7803,0.8270135,0.04671347
0.7157,0.8169249,0.10122496
0.9704,0.9218771,-0.04852289
0.7504,0.7390579,-0.011342108
0.9312,0.898852,-0.032348037
0.905,0.90861297,0.0036129951
0.3913,0.5579101,0.16661009
0.978,0.95535076,-0.022649229
0.9663,0.93421686,-0.032083154
0.4133,0.49685258,0.08355257
0.6945,0.72755444,0.03305441
0.9,0.89034015,-0.009659827
0.8069,0.8525154,0.045615375
0.778,0.8002272,0.022227228
0.8489,0.82374454,-0.025155485
0.9582,0.9293696,-0.02883035
0.075,0.29663718,0.22163717
0.9198,0.91340345,-0.006396532
0.6542,0.6599396,0.0057395697
0.8847,0.88997144,0.005271435
0.8972,0.88643026,-0.010769725
0.8525,0.8271134,-0.025386631
0.6865,0.6868901,0.0003901124
0.6647,0.68850005,0.023800075
0.8428,0.876936,0.034135997
0.5281,0.5806855,0.052585483
0.9468,0.9316225,-0.015177488
0.9891,0.9447785,-0.044321477
0.7191,0.72068,0.0015799999
0.9176,0.9200579,0.0024579167
0.6563,0.6802456,0.02394557
0.9257,0.9206353,-0.005064726
0.9616,0.9607709,-0.0008291006
0.9529,0.9416493,-0.011250675
0.9684,0.92923343,-0.03916657
0.9006,0.874625,-0.025974989
0.7314,0.71960735,-0.01179266
0.8596,0.8731686,0.01356858
0.7283,0.7150295,-0.013270497
0.9297,0.9279369,-0.0017631054
0.8668,0.8408178,-0.025982201
0.8141,0.8248351,0.010735095
0.4759,0.5436493,0.06774932
0.8587,0.86983544,0.011135459
0.8607,0.8813179,0.020617902
0.8661,0.87827677,0.012176752
0.8192,0.85082316,0.031623185
0.687,0.7436962,0.056696236
0.9043,0.9027958,-0.0015041828
0.5873,0.63164794,0.044347942
0.8377,0.8638252,0.026125193
0.6221,0.65123856,0.029138565
0.8762,0.8486849,-0.027515113
0.6119,0.7531243,0.14122432
0.9191,0.9168324,-0.002267599
0.8119,0.8251064,0.013206363
0.1075,0.29456866,0.18706866
0.4192,0.51982534,0.100625336
0.7173,0.72255206,0.0052520633
0.8711,0.8775404,0.006440401
0.5515,0.59852344,0.047023416
0.9571,0.9563174,-0.0007825494
0.5992,0.63884735,0.03964734
0.7798,0.7855992,0.0057991743
0.7014,0.70815957,0.006759584
0.948,0.9242709,-0.023729086
0.7984,0.82239133,0.023991346
0.8838,0.87137437,-0.012425661
0.7005,0.7509153,0.050415277
0.9215,0.9039982,-0.017501831
0.9322,0.90510267,-0.027097344
0.4321,0.5091461,0.0770461
0.9659,0.9232528,-0.042647183
0.9488,0.9240796,-0.02472043
0.925,0.9066249,-0.018375099
0.6533,0.6901607,0.036860704
0.8572,0.87787294,0.020672917
0.8951,0.8846023,-0.010497689
0.7993,0.85255176,0.053251743
0.5488,0.5883681,0.039568126
0.6668,0.68269,0.015890002
0.8701,0.8440647,-0.026035309
0.9421,0.9243226,-0.017777383
0.7176,0.713179,-0.0044209957
0.962,0.9257461,-0.03625393
0.905,0.8999416,-0.005058348
0.8818,0.86969334,-0.012106657
0.9698,0.95648956,-0.013310432
0.6588,0.75528204,0.09648204
0.4825,0.5501713,0.06767133
0.3323,0.4412993,0.10899928
0.9325,0.9125794,-0.019920588
0.8456,0.85247314,0.006873131
0.9207,0.9196824,-0.0010176301
0.9769,0.9464122,-0.030487776
0.9328,0.9204963,-0.01230371
0.3124,0.4494165,0.13701648
0.5002,0.67310387,0.1729039
0.962,0.9087211,-0.053278923
0.8896,0.8678445,-0.021755457
0.7279,0.7146391,-0.013260901
0.4874,0.55296755,0.06556755
0.9378,0.9504003,0.012600303
0.8434,0.8650076,0.021607578
0.9096,0.88502634,-0.024573684
0.9494,0.91829807,-0.031101942
0.4147,0.5037518,0.08905181
0.8908,0.89482826,0.0040282607
0.844,0.84753186,0.0035318732
0.9637,0.93231994,-0.031380057
0.9589,0.9331732,-0.025726795
0.7049,0.731694,0.026793957
0.9817,0.93249303,-0.049206972
0.7411,0.7183298,-0.022770226
0.5069,0.64380825,0.13690823
0.6909,0.8040298,0.113129795
0.7748,0.8193529,0.044552922
0.8825,0.90985495,0.027354956
0.6467,0.6677766,0.02107656
0.5924,0.66179144,0.06939143
0.394,0.5225686,0.12856859
0.6603,0.66942203,0.009122014
0.7996,0.8059027,0.0063027143
0.8794,0.88656914,0.0071691275
0.6486,0.68632925,0.037729263
0.0,0.24214125,0.24214125
0.9064,0.91722137,0.0108213425
0.9027,0.87935674,-0.023343265
0.6121,0.6408627,0.028762698
0.9225,0.889465,-0.03303504
0.8258,0.86290437,0.03710437
0.9339,0.92820853,-0.0056914687
0.9429,0.9353018,-0.0075982213
0.5861,0.6292993,0.0431993
0.9623,0.9080078,-0.054292202
0.9487,0.91873056,-0.029969454
0.3751,0.49953294,0.12443295
0.6418,0.641708,-9.196997e-05
0.8156,0.8276742,0.012074232
0.943,0.91748977,-0.025510252
0.8105,0.84059024,0.030090213
0.9209,0.8755856,-0.04531437
0.9499,0.9235527,-0.02634728
0.8049,0.85463023,0.04973024
0.9652,0.9159384,-0.04926163
0.8316,0.8531501,0.021550119
0.8804,0.8855902,0.0051901937
0.7753,0.8457484,0.0704484
0.7895,0.83299804,0.04349804
0.8709,0.8433372,-0.027562797
0.8165,0.85569006,0.039190054
0.7401,0.81202185,0.071921825
0.8527,0.8560863,0.0033863187
0.6825,0.6818482,-0.0006517768
0.7122,0.7672153,0.055015326
0.3677,0.47496533,0.10726532
0.7537,0.7871964,0.03349638
0.8692,0.8556111,-0.013588905
0.9119,0.90912914,-0.0027708411
0.735,0.77811533,0.043115318
0.8097,0.8055616,-0.00413841
0.8183,0.84441394,0.026113927
0.8864,0.89295727,0.006557286
0.8817,0.88711226,0.0054122806
0.834,0.84361887,0.009618878
0.968,0.93358034,-0.034419656
0.7314,0.7318864,0.0004863739
0.8888,0.84317064,-0.045629382
0.8812,0.89100933,0.009809315
0.1051,0.35695922,0.25185922
0.7791,0.77842176,-0.00067824125
0.9608,0.9313068,-0.029493213
0.8094,0.8195137,0.0101136565
0.9315,0.9523048,0.020804763
0.791,0.83392465,0.042924643
0.8543,0.87205523,0.01775521
0.8117,0.84022266,0.02852267
0.8958,0.88107926,-0.014720738
0.8488,0.86609614,0.017296135
0.9609,0.95060325,-0.010296762
0.5512,0.5992538,0.0480538
0.8214,0.84044284,0.01904285
0.8208,0.8457513,0.02495128
0.0,0.21952844,0.21952844
0.8772,0.8585491,-0.01865089
0.8839,0.8943204,0.010420442
0.7305,0.7565525,0.026052535
0.412,0.495656,0.08365601
0.9573,0.9397061,-0.01759392
0.8442,0.8608888,0.016688764
0.8443,0.8481404,0.0038404465
0.8053,0.8032158,-0.0020841956
0.7919,0.8434834,0.05158341
0.96,0.9138319,-0.04616809
0.7081,0.7052456,-0.0028544068
0.9488,0.93788576,-0.010914266
0.6844,0.7605998,0.07619977
0.7936,0.7964021,0.002802074
0.8973,0.89988405,0.0025840402
0.9148,0.88382953,-0.030970454
0.567,0.6128026,0.045802653
0.7875,0.81876284,0.031262815
0.8597,0.85385394,-0.005846083
0.8581,0.8706913,0.012591302
0.952,0.91892433,-0.03307569
0.8923,0.8948528,0.0025528073
0.8379,0.83827555,0.00037556887
0.4576,0.53071195,0.07311195
0.9689,0.934993,-0.033906996
0.7752,0.7781883,0.0029882789
0.6283,0.6657078,0.037407815
0.9668,0.91884094,-0.04795903
0.9518,0.9192637,-0.03253627
0.44,0.5222618,0.0822618
0.4584,0.5927513,0.13435131
0.9413,0.92022985,-0.021070123
0.8381,0.8442193,0.006119311
0.8528,0.8683515,0.0155515075
0.915,0.9067151,-0.008284926
0.6608,0.72057647,0.059776485
0.6813,0.76000446,0.07870448
0.5398,0.59337324,0.05357325
0.9649,0.9614365,-0.0034635067
0.8959,0.87838703,-0.017512977
0.9556,0.93847764,-0.017122388
0.9341,0.9204018,-0.013698161
0.9384,0.9425575,0.004157543
0.9349,0.9264389,-0.008461058
0.8208,0.8257422,0.0049421787
0.8352,0.8595108,0.024310768
0.9259,0.9247113,-0.0011886954
0.7103,0.7370089,0.0267089
0.97,0.91240454,-0.05759549
0.9325,0.946916,0.014415979
0.8671,0.8670963,-3.695488e-06
0.7832,0.7646626,-0.018537402
0.8935,0.85506785,-0.03843212
0.8661,0.8752594,0.009159386
0.9384,0.92843306,-0.00996691
0.8029,0.8506041,0.0477041
0.7033,0.7343337,0.031033695
0.922,0.91235787,-0.009642124
0.9713,0.9261691,-0.04513091
0.8903,0.8944262,0.0041262507
0.8229,0.8668359,0.043935895
0.9472,0.9225071,-0.024692893
0.9637,0.9504111,-0.013288915
0.938,0.91555226,-0.022447765
0.9114,0.8888391,-0.022560894
0.0928,0.28905547,0.19625548
0.9261,0.9028123,-0.023287714
0.8973,0.8851454,-0.012154579
0.7614,0.7971236,0.035723627
0.9014,0.8934785,-0.007921517
0.6569,0.6905333,0.03363329
0.9112,0.8764761,-0.034723878
0.8309,0.8272432,-0.0036568046
0.7474,0.74390197,-0.0034980178
0.8357,0.87260085,0.036900878
0.9381,0.91863793,-0.019462049
0.7419,0.7314035,-0.010496497
0.3093,0.43852493,0.12922493
0.3072,0.42046356,0.11326355
0.7912,0.80191183,0.010711849
